Price,Discount,Time_of_Day,Day_of_Week,Stock_Level,Previous_Day_Sales,Promotion,Weather,Week_of_Year,Product_Category,Target
0.4086089358701988,1.0,1.0,0.0,0.6666666666666666,0.7619047619047619,1.0,1.0,0.09803921568627451,0.25,1
0.9924137853074779,1.0,0.5,0.5,0.46586345381526095,0.19576719576719576,0.0,0.0,0.588235294117647,0.75,0
0.8022333364418758,1.0,1.0,1.0,0.7329317269076304,0.9947089947089945,1.0,1.0,0.7450980392156862,1.0,1
0.878976982271902,0.0,0.5,0.5,0.3554216867469879,0.8888888888888888,1.0,0.0,0.9411764705882353,1.0,0
0.6185363160951075,0.0,0.0,0.5,0.31526104417670675,0.7248677248677248,1.0,1.0,0.0392156862745098,0.75,0
0.10504086843608298,1.0,1.0,0.5,0.5481927710843373,0.06878306878306878,1.0,0.0,0.5098039215686274,0.25,0
0.539938418271228,1.0,1.0,0.0,0.5823293172690762,0.1693121693121693,0.0,0.0,0.21568627450980393,1.0,0
0.2864783163871254,1.0,1.0,0.0,0.1506024096385542,0.44973544973544965,1.0,0.0,0.6862745098039215,0.75,0
0.5044362398976961,1.0,0.5,0.0,0.7068273092369477,0.7671957671957671,0.0,0.0,0.45098039215686275,0.25,0
0.04338401879186419,1.0,0.5,0.3333333333333333,0.7068273092369477,0.3915343915343915,1.0,1.0,0.1568627450980392,0.5,1
0.033582497853163244,0.0,1.0,0.6666666666666666,0.1365461847389558,0.7142857142857143,0.0,1.0,0.37254901960784315,0.0,0
0.20391683746325576,0.0,1.0,0.16666666666666666,0.5883534136546184,0.31746031746031744,1.0,0.0,0.7647058823529411,0.75,0
0.39470622350149365,0.0,0.5,0.3333333333333333,0.12248995983935743,0.5026455026455027,0.0,1.0,0.9019607843137254,0.75,0
0.33978854859703367,0.0,0.5,0.3333333333333333,0.05622489959839357,0.7248677248677248,1.0,1.0,0.27450980392156865,0.0,0
0.785877786983636,1.0,1.0,1.0,0.9979919678714858,0.20634920634920634,0.0,0.0,0.8039215686274509,0.75,0
0.7766473766103352,1.0,1.0,0.3333333333333333,0.32128514056224894,0.5925925925925926,0.0,0.0,0.3137254901960784,0.0,0
0.5386793467058969,1.0,0.0,0.5,0.6044176706827309,0.3333333333333333,0.0,0.0,0.37254901960784315,0.75,0
0.39508805401401487,0.0,1.0,0.16666666666666666,0.4277108433734939,0.17989417989417988,1.0,0.0,0.25490196078431376,0.25,0
0.21579102021690008,0.0,1.0,0.16666666666666666,0.2730923694779116,0.24867724867724866,0.0,1.0,0.49019607843137253,0.25,0
0.16685858663468706,1.0,1.0,1.0,0.8433734939759036,0.12169312169312169,0.0,1.0,0.8823529411764706,0.25,0
0.22550630412255576,1.0,1.0,0.16666666666666666,0.7008032128514056,0.6984126984126984,0.0,1.0,0.6078431372549019,0.0,0
0.47943292453567615,0.0,1.0,0.16666666666666666,0.680722891566265,0.31216931216931215,1.0,1.0,0.37254901960784315,1.0,0
0.3832209645960228,1.0,0.0,0.0,0.28714859437751,0.15343915343915343,1.0,1.0,0.9019607843137254,0.5,1
0.23775965431786575,0.0,0.5,0.5,0.6987951807228915,0.9206349206349206,0.0,0.0,0.9999999999999999,0.0,0
0.6228213032965507,0.0,0.5,1.0,0.7068273092369477,0.4656084656084656,1.0,1.0,0.19607843137254904,0.0,0
0.5360538442307644,0.0,1.0,0.3333333333333333,0.8935742971887549,0.6613756613756613,1.0,0.0,0.9607843137254901,0.25,0
0.8221971547183061,1.0,0.5,0.8333333333333333,0.6004016064257027,0.8730158730158729,1.0,1.0,0.47058823529411764,1.0,1
0.24079685854684493,0.0,0.0,0.6666666666666666,0.12449799196787148,0.7724867724867724,1.0,0.0,0.9019607843137254,0.25,0
0.7717280092899428,0.0,0.5,0.3333333333333333,0.07630522088353413,0.7301587301587301,1.0,0.0,0.43137254901960786,0.0,0
0.2313035171588743,0.0,0.5,1.0,0.965863453815261,0.41798941798941797,0.0,1.0,0.13725490196078433,1.0,0
0.7154368619711773,0.0,1.0,0.6666666666666666,0.47991967871485935,0.3386243386243386,0.0,0.0,0.0784313725490196,0.0,0
0.9668209996702186,0.0,1.0,0.3333333333333333,0.5220883534136546,0.1111111111111111,0.0,0.0,0.35294117647058826,0.75,0
0.49569171401902995,1.0,0.0,0.3333333333333333,0.34939759036144574,0.5925925925925926,1.0,0.0,0.27450980392156865,0.75,0
0.6510219570581012,0.0,0.0,0.3333333333333333,0.9859437751004015,0.7248677248677248,0.0,1.0,0.45098039215686275,1.0,0
0.37779665587878625,0.0,1.0,0.6666666666666666,0.9939759036144578,0.9206349206349206,0.0,1.0,0.9215686274509803,0.5,0
0.7329619163450521,0.0,0.0,0.5,0.2851405622489959,0.21164021164021163,1.0,0.0,0.9411764705882353,0.5,0
0.7604678136042865,0.0,0.5,0.16666666666666666,0.6767068273092368,0.46031746031746035,0.0,1.0,0.6666666666666666,0.5,0
0.022673012272452504,1.0,0.5,0.16666666666666666,0.4698795180722891,0.9365079365079364,0.0,1.0,0.3333333333333333,0.75,0
0.631614653671111,1.0,0.0,0.6666666666666666,0.3554216867469879,0.8095238095238094,1.0,1.0,0.6470588235294117,0.25,1
0.6423184485803427,0.0,0.5,0.16666666666666666,0.36345381526104414,0.7248677248677248,1.0,1.0,0.9215686274509803,0.0,0
0.4023304521321844,1.0,1.0,0.6666666666666666,0.012048192771084335,0.2698412698412698,0.0,1.0,0.8235294117647058,0.0,0
0.9696465048379519,1.0,0.0,0.5,0.2108433734939759,0.7407407407407407,0.0,1.0,0.37254901960784315,0.25,0
0.05712404688195496,1.0,0.5,1.0,0.6204819277108433,0.1111111111111111,0.0,0.0,0.47058823529411764,0.25,0
0.22925596900464,0.0,0.0,0.16666666666666666,0.5843373493975903,0.37037037037037035,1.0,1.0,0.27450980392156865,1.0,0
0.49497559552844755,1.0,0.0,0.8333333333333333,0.5863453815261044,0.5555555555555555,1.0,0.0,0.6078431372549019,0.75,0
0.1949346124727527,0.0,1.0,1.0,0.23092369477911645,0.3544973544973545,0.0,1.0,0.8823529411764706,0.5,0
0.43312526912310517,0.0,1.0,0.5,0.34738955823293166,0.5079365079365079,1.0,0.0,0.47058823529411764,0.75,0
0.9556507741983455,1.0,0.0,1.0,0.5622489959839356,0.19576719576719576,1.0,0.0,0.35294117647058826,0.25,0
0.15855807049616885,1.0,0.0,0.16666666666666666,0.24497991967871485,0.6878306878306878,1.0,1.0,0.23529411764705882,0.0,1
0.6946807357433306,0.0,0.5,0.6666666666666666,0.7911646586345381,0.7407407407407407,0.0,1.0,0.6274509803921569,0.25,0
0.5693846654818387,0.0,1.0,1.0,0.5863453815261044,0.7460317460317459,0.0,1.0,0.25490196078431376,0.25,0
0.8773249049910562,1.0,1.0,0.5,0.899598393574297,0.042328042328042326,1.0,0.0,0.8627450980392156,0.0,0
0.8285655708937523,0.0,1.0,0.6666666666666666,0.753012048192771,0.3544973544973545,0.0,0.0,0.411764705882353,0.0,0
0.9982101717919105,0.0,1.0,0.0,0.20682730923694778,0.6878306878306878,0.0,1.0,0.35294117647058826,0.75,0
0.7935849414286104,1.0,0.5,0.8333333333333333,0.37951807228915657,0.3386243386243386,1.0,0.0,0.23529411764705882,0.25,0
0.9549900459677578,1.0,0.0,0.3333333333333333,0.7469879518072288,0.8783068783068783,0.0,1.0,0.5294117647058824,0.25,0
0.9577597453929358,0.0,1.0,0.16666666666666666,0.4377510040160642,0.042328042328042326,0.0,1.0,0.7843137254901961,0.75,0
0.3990299936919299,0.0,0.5,0.6666666666666666,0.538152610441767,0.26455026455026454,0.0,1.0,0.39215686274509803,0.75,0
0.19324935801667928,1.0,1.0,0.5,0.10441767068273092,0.07407407407407407,1.0,1.0,0.9607843137254901,1.0,0
0.3800517816358065,1.0,0.5,0.5,0.33132530120481923,0.4973544973544973,1.0,1.0,0.19607843137254904,0.75,1
0.9871241903798922,1.0,0.5,0.6666666666666666,0.3975903614457831,0.4814814814814815,1.0,1.0,0.23529411764705882,0.75,1
0.47049569417748865,0.0,0.0,0.16666666666666666,0.4518072289156626,0.9047619047619048,1.0,1.0,0.7254901960784313,0.75,0
0.002549321022331512,1.0,1.0,0.3333333333333333,0.8092369477911645,0.9312169312169312,1.0,1.0,0.7058823529411764,0.0,1
0.2095601605731198,1.0,0.5,1.0,0.4016064257028112,0.4444444444444444,0.0,1.0,0.47058823529411764,0.25,0
0.5011019655481667,0.0,0.5,0.8333333333333333,0.5823293172690762,0.1693121693121693,1.0,0.0,0.8627450980392156,0.75,0
0.3249524232657027,1.0,0.0,0.16666666666666666,0.4598393574297188,0.7248677248677248,0.0,1.0,0.9607843137254901,0.75,0
0.0682774756311218,0.0,0.0,0.3333333333333333,0.47590361445783125,0.4021164021164021,0.0,1.0,0.9803921568627451,0.25,0
0.9694780173761044,0.0,1.0,0.5,0.6285140562248995,0.6402116402116401,0.0,0.0,0.7843137254901961,0.75,0
0.33595292681020245,1.0,1.0,0.5,0.6405622489959839,0.8994708994708994,0.0,0.0,0.1568627450980392,0.25,0
0.8257399439011783,1.0,0.5,0.6666666666666666,0.6827309236947791,0.7142857142857143,1.0,0.0,0.7647058823529411,0.5,0
0.6098977273260511,0.0,1.0,0.16666666666666666,0.7349397590361445,0.8783068783068783,1.0,0.0,0.411764705882353,0.75,0
0.6141510659019087,1.0,0.0,0.16666666666666666,0.6907630522088353,0.9365079365079364,0.0,0.0,0.0196078431372549,0.25,0
0.5474318604327842,0.0,0.5,0.6666666666666666,0.4196787148594377,0.6084656084656085,0.0,1.0,0.1764705882352941,0.5,0
0.21334961348390688,1.0,0.0,0.6666666666666666,0.18473895582329317,0.6402116402116401,0.0,1.0,0.19607843137254904,0.75,0
0.15740437959754758,1.0,1.0,0.8333333333333333,0.014056224899598391,0.4656084656084656,1.0,0.0,0.5686274509803921,0.25,0
0.7474715073469638,0.0,1.0,0.16666666666666666,0.8473895582329316,0.8412698412698413,0.0,0.0,0.5294117647058824,0.75,0
0.5357637676721969,1.0,1.0,0.3333333333333333,0.8614457831325301,0.5343915343915343,1.0,1.0,0.39215686274509803,0.25,1
0.028013884412781777,0.0,0.0,0.16666666666666666,0.5120481927710843,0.8465608465608465,1.0,1.0,0.8431372549019608,0.5,0
0.02250257449657312,1.0,0.0,0.8333333333333333,0.2289156626506024,0.2751322751322751,0.0,0.0,0.1764705882352941,0.75,0
0.5602274511466899,0.0,0.0,0.6666666666666666,0.4377510040160642,0.9153439153439152,1.0,0.0,0.27450980392156865,1.0,0
0.29227061562497497,0.0,1.0,0.3333333333333333,0.4156626506024096,0.3862433862433862,1.0,0.0,0.7450980392156862,0.25,0
0.5890745117974744,0.0,1.0,0.6666666666666666,0.02008032128514056,0.4126984126984127,1.0,0.0,0.25490196078431376,0.0,0
0.11424869068379595,0.0,0.0,0.3333333333333333,0.5983935742971886,0.1746031746031746,1.0,0.0,0.9411764705882353,0.25,0
0.9715779267209668,1.0,0.0,0.5,0.4738955823293172,0.30687830687830686,0.0,1.0,0.45098039215686275,0.0,0
0.17450328029626042,0.0,0.5,1.0,0.9397590361445782,0.6825396825396824,1.0,1.0,0.35294117647058826,0.5,0
0.21952235616327295,0.0,1.0,0.16666666666666666,0.2650602409638554,0.671957671957672,1.0,1.0,0.29411764705882354,0.0,0
0.18193965193615355,0.0,1.0,0.6666666666666666,0.10240963855421686,0.8677248677248677,0.0,1.0,0.11764705882352942,1.0,0
0.9362138115609691,1.0,1.0,0.3333333333333333,0.8734939759036143,0.18518518518518517,0.0,1.0,0.6666666666666666,0.5,0
0.7989890687029717,1.0,0.5,0.0,0.9477911646586344,0.7142857142857143,1.0,1.0,0.9019607843137254,1.0,1
0.617070086423771,0.0,0.5,0.3333333333333333,0.45783132530120474,0.3915343915343915,0.0,0.0,0.9803921568627451,0.25,0
0.8461962144056414,1.0,0.0,1.0,0.5582329317269076,0.10052910052910052,1.0,1.0,0.5686274509803921,0.75,1
0.9339260463995186,0.0,0.0,0.6666666666666666,0.7911646586345381,0.14814814814814814,1.0,0.0,0.0392156862745098,0.5,0
0.7902713173569346,1.0,1.0,0.5,0.5562248995983935,0.582010582010582,0.0,1.0,0.7647058823529411,0.5,0
0.5169995620021569,1.0,1.0,0.8333333333333333,0.931726907630522,0.18518518518518517,1.0,1.0,0.37254901960784315,1.0,1
0.7881378955066282,1.0,0.0,0.5,0.33935742971887545,0.6984126984126984,1.0,0.0,0.6862745098039215,1.0,0
0.6279226832411048,0.0,0.5,0.6666666666666666,0.1285140562248996,0.8518518518518517,1.0,1.0,0.35294117647058826,0.5,0
0.9277818035899351,1.0,0.0,0.3333333333333333,0.17871485943775098,0.5925925925925926,0.0,0.0,0.39215686274509803,1.0,0
0.21246587095728806,1.0,0.5,0.0,0.1365461847389558,0.6878306878306878,0.0,0.0,0.5686274509803921,0.5,0
0.6577779792402859,0.0,0.5,0.0,0.14457831325301204,0.4656084656084656,1.0,0.0,0.37254901960784315,0.5,0
0.5176536205562652,0.0,1.0,1.0,0.8795180722891566,0.06878306878306878,1.0,0.0,0.6666666666666666,1.0,0
0.528935455981012,1.0,1.0,0.6666666666666666,0.17871485943775098,0.9947089947089945,1.0,0.0,0.0392156862745098,0.0,0
0.33783933727694876,0.0,0.5,0.16666666666666666,0.5823293172690762,0.6455026455026455,1.0,1.0,0.25490196078431376,1.0,0
0.7576725131637205,1.0,1.0,0.8333333333333333,0.03012048192771084,0.8465608465608465,1.0,1.0,0.47058823529411764,1.0,0
0.4620977562673309,1.0,0.5,0.6666666666666666,0.5843373493975903,0.37566137566137564,1.0,0.0,0.11764705882352942,0.25,0
0.7759108431229002,1.0,0.5,0.16666666666666666,0.5180722891566264,0.32275132275132273,0.0,1.0,0.5098039215686274,0.75,0
0.8055943419245755,1.0,0.5,1.0,0.5240963855421686,0.5873015873015873,1.0,0.0,0.8039215686274509,1.0,0
0.9623229833888456,1.0,0.0,1.0,0.5763052208835341,0.037037037037037035,0.0,0.0,0.7647058823529411,0.0,0
0.6518095624913295,0.0,0.0,0.0,0.2570281124497992,0.6084656084656085,0.0,1.0,0.8431372549019608,1.0,0
0.6198671551249669,1.0,0.0,0.3333333333333333,0.3052208835341365,0.9312169312169312,0.0,1.0,0.7254901960784313,0.0,0
0.9613375491366154,0.0,1.0,1.0,0.6285140562248995,0.9894179894179894,1.0,0.0,0.47058823529411764,0.25,0
0.20152281985669643,0.0,1.0,0.0,0.6626506024096385,0.06349206349206349,0.0,0.0,0.0784313725490196,0.75,0
0.8404267541656661,1.0,1.0,0.5,0.2650602409638554,0.3439153439153439,0.0,1.0,0.6078431372549019,0.5,0
0.2297988632182418,1.0,0.5,0.16666666666666666,0.6626506024096385,0.6878306878306878,0.0,1.0,0.0784313725490196,0.0,0
0.8645304796776782,0.0,0.0,0.8333333333333333,0.7971887550200802,0.36507936507936506,0.0,0.0,0.7450980392156862,0.5,0
0.5750832273402913,0.0,0.0,0.0,0.8353413654618473,0.8465608465608465,0.0,1.0,0.29411764705882354,0.0,0
0.9437011677343159,1.0,0.0,0.8333333333333333,0.9457831325301204,0.9365079365079364,0.0,1.0,0.8431372549019608,0.75,0
0.8725664846684942,1.0,0.5,0.6666666666666666,0.4738955823293172,0.6825396825396824,0.0,0.0,0.9999999999999999,1.0,0
0.19996228259139295,0.0,0.5,0.5,0.2248995983935743,0.24338624338624337,0.0,0.0,0.9803921568627451,0.0,0
0.5482304023292465,1.0,0.5,1.0,0.6164658634538152,0.47619047619047616,1.0,0.0,0.11764705882352942,0.25,0
0.9630799600169389,1.0,0.5,0.16666666666666666,0.4076305220883534,0.7407407407407407,1.0,1.0,0.23529411764705882,0.25,1
0.8169392760785705,1.0,0.5,0.0,0.967871485943775,0.8730158730158729,0.0,0.0,0.7843137254901961,0.75,0
0.514884484337754,1.0,0.0,0.6666666666666666,0.5843373493975903,0.1111111111111111,1.0,0.0,0.7450980392156862,0.0,0
0.20601341933418696,0.0,0.5,1.0,0.7911646586345381,0.708994708994709,0.0,1.0,0.7843137254901961,0.0,0
0.5230028243465731,1.0,1.0,0.8333333333333333,0.4598393574297188,0.7513227513227513,0.0,0.0,0.058823529411764705,0.0,0
0.6666653579847981,0.0,1.0,0.5,0.49196787148594373,0.08465608465608465,0.0,0.0,0.0784313725490196,0.5,0
0.812527069919994,0.0,0.0,0.3333333333333333,0.11646586345381525,0.4074074074074074,0.0,1.0,0.3333333333333333,0.25,0
0.4299463486508109,1.0,1.0,1.0,0.35742971887550196,0.20105820105820105,1.0,0.0,0.5098039215686274,1.0,0
0.5807862329741832,1.0,0.5,0.16666666666666666,0.10441767068273092,0.8359788359788359,0.0,1.0,0.1568627450980392,0.75,0
0.49101828406581977,1.0,0.0,0.16666666666666666,0.7751004016064256,0.6984126984126984,1.0,0.0,0.6470588235294117,0.0,0
0.8070470325883528,1.0,0.5,1.0,0.32530120481927705,0.5925925925925926,0.0,1.0,0.0392156862745098,1.0,0
0.13241154411990125,0.0,0.0,0.5,0.6867469879518071,0.14814814814814814,0.0,1.0,0.29411764705882354,0.25,0
0.5962821781858713,0.0,0.0,0.8333333333333333,0.8112449799196786,0.9788359788359787,1.0,1.0,0.37254901960784315,0.25,0
0.2746207191736271,0.0,1.0,0.5,0.9257028112449798,0.9999999999999999,1.0,1.0,0.7254901960784313,0.5,0
0.7604717389041825,1.0,0.0,0.6666666666666666,0.022088353413654616,0.3386243386243386,1.0,0.0,0.6862745098039215,0.5,0
0.32086141369521604,1.0,0.0,0.3333333333333333,0.16666666666666666,0.1746031746031746,1.0,1.0,0.13725490196078433,0.0,0
0.3211087385577445,0.0,0.0,0.5,0.2951807228915662,0.492063492063492,0.0,0.0,0.8431372549019608,0.25,0
0.8765036191370392,0.0,0.5,0.5,0.7108433734939759,0.8888888888888888,1.0,1.0,0.11764705882352942,0.75,0
0.805526956377846,0.0,1.0,0.0,0.02008032128514056,0.19576719576719576,0.0,0.0,0.19607843137254904,1.0,0
0.3266769087070119,1.0,1.0,1.0,0.3132530120481927,0.6613756613756613,0.0,0.0,0.9607843137254901,0.75,0
0.5386243699307792,1.0,0.5,0.0,0.5783132530120482,0.08994708994708994,1.0,0.0,0.25490196078431376,0.0,0
0.1707530682279088,1.0,1.0,0.6666666666666666,0.09236947791164658,0.43915343915343913,1.0,1.0,0.8431372549019608,0.25,0
0.49688891365553883,0.0,0.5,0.5,0.2791164658634538,0.12698412698412698,0.0,0.0,0.7843137254901961,0.5,0
0.07402076258937662,0.0,0.5,0.0,0.15662650602409636,0.037037037037037035,1.0,1.0,0.5294117647058824,0.75,0
0.1580950584750744,0.0,1.0,0.3333333333333333,0.6947791164658633,0.6402116402116401,0.0,0.0,0.0,0.25,0
0.7851819548249982,1.0,0.5,1.0,0.646586345381526,0.5291005291005291,0.0,1.0,0.0,0.75,0
0.9996949847511087,1.0,1.0,0.5,0.10441767068273092,0.8465608465608465,0.0,1.0,0.0,0.0,0
0.8136000864873421,0.0,0.0,0.3333333333333333,0.5843373493975903,0.6296296296296297,1.0,1.0,0.6274509803921569,0.5,0
0.7704004373518643,0.0,0.5,0.0,0.5763052208835341,0.3386243386243386,0.0,1.0,0.9803921568627451,1.0,0
0.6910961786804123,1.0,0.5,0.16666666666666666,0.251004016064257,0.4814814814814815,0.0,1.0,0.0196078431372549,0.5,0
0.47446075850204134,0.0,1.0,0.0,0.7791164658634537,0.5079365079365079,1.0,0.0,0.13725490196078433,0.0,0
0.8886405828854608,1.0,1.0,0.5,0.8032128514056224,0.06878306878306878,0.0,1.0,0.5294117647058824,0.0,0
0.8653179860538008,1.0,1.0,0.8333333333333333,0.6004016064257027,0.9999999999999999,1.0,0.0,0.1764705882352941,1.0,0
0.08568210401910636,0.0,0.5,0.6666666666666666,0.7148594377510039,0.2962962962962963,1.0,0.0,0.0196078431372549,1.0,0
0.9281143247410943,1.0,0.0,1.0,0.6907630522088353,0.24867724867724866,0.0,1.0,0.5294117647058824,0.0,0
0.9501698588550302,1.0,0.5,0.5,0.9297188755020079,0.14814814814814814,1.0,1.0,0.3333333333333333,0.75,1
0.976063791673881,0.0,1.0,0.0,0.14859437751004015,0.8994708994708994,0.0,0.0,0.13725490196078433,0.5,0
0.24945403167076372,1.0,0.0,0.6666666666666666,0.35341365461847385,0.7566137566137566,1.0,1.0,0.8431372549019608,0.5,1
0.4237584756609285,1.0,0.0,0.16666666666666666,0.6686746987951806,0.05291005291005291,1.0,1.0,0.27450980392156865,0.0,1
0.02224596606950694,1.0,1.0,0.8333333333333333,0.4196787148594377,0.6137566137566137,0.0,0.0,0.1764705882352941,0.0,0
0.26080728576601925,1.0,0.5,0.6666666666666666,0.2289156626506024,0.8835978835978836,1.0,0.0,0.0784313725490196,0.5,0
0.13976654471044897,0.0,0.0,0.8333333333333333,0.32931726907630515,0.3915343915343915,0.0,1.0,0.7058823529411764,0.25,0
0.9084122769509309,0.0,0.0,0.5,0.04216867469879518,0.8201058201058201,0.0,1.0,0.1568627450980392,0.25,0
0.6236283726935586,0.0,0.0,0.5,0.7851405622489959,0.5873015873015873,0.0,0.0,0.1568627450980392,1.0,0
0.7490557052883319,1.0,0.5,0.16666666666666666,0.6345381526104417,0.35978835978835977,0.0,0.0,0.9999999999999999,0.5,0
0.9255903619621535,0.0,1.0,1.0,0.8453815261044175,0.047619047619047616,1.0,1.0,0.49019607843137253,1.0,0
0.4700032136450641,1.0,1.0,1.0,0.02008032128514056,0.9682539682539683,0.0,0.0,0.7058823529411764,0.75,0
0.7649724906813599,1.0,0.0,0.8333333333333333,0.6224899598393574,0.3968253968253968,1.0,0.0,0.3333333333333333,1.0,0
0.44554394371623957,0.0,0.0,0.3333333333333333,0.6044176706827309,0.7671957671957671,0.0,0.0,0.9607843137254901,0.75,0
0.06435762755240193,0.0,1.0,0.8333333333333333,0.9457831325301204,0.9312169312169312,1.0,1.0,0.6666666666666666,0.5,0
0.6375394484805954,1.0,0.0,0.5,0.9598393574297187,0.2222222222222222,0.0,0.0,0.13725490196078433,0.5,0
0.17440273319173769,0.0,0.0,0.3333333333333333,0.20281124497991967,0.15873015873015872,1.0,1.0,0.8039215686274509,0.0,0
0.8089747811607924,1.0,0.0,0.0,0.37148594377510036,0.8571428571428571,0.0,0.0,0.7450980392156862,0.5,0
0.6558141375574517,1.0,0.5,0.16666666666666666,0.931726907630522,0.2698412698412698,0.0,1.0,0.11764705882352942,0.0,0
0.5011732316633892,0.0,0.5,0.8333333333333333,0.9939759036144578,0.492063492063492,1.0,1.0,0.11764705882352942,0.0,0
0.1822742594290533,1.0,0.5,0.3333333333333333,0.323293172690763,0.5608465608465608,1.0,1.0,0.9999999999999999,1.0,1
0.7454360819925661,1.0,0.0,0.3333333333333333,0.2329317269076305,0.42328042328042326,1.0,1.0,0.6078431372549019,0.25,1
0.17127655466419184,0.0,0.5,0.8333333333333333,0.1184738955823293,0.08994708994708994,1.0,0.0,0.8823529411764706,0.75,0
0.18812801617136976,1.0,0.5,0.16666666666666666,0.8192771084337348,0.4708994708994708,0.0,0.0,0.0392156862745098,0.75,0
0.24003172153124222,1.0,0.0,0.0,0.10843373493975902,0.328042328042328,0.0,0.0,0.0196078431372549,0.75,0
0.6004956457857803,0.0,1.0,0.3333333333333333,0.4417670682730923,0.24338624338624337,0.0,1.0,0.0392156862745098,1.0,0
0.5044001275505263,0.0,0.0,0.8333333333333333,0.8092369477911645,0.9947089947089945,0.0,1.0,0.6862745098039215,0.5,0
0.41304714757914074,0.0,0.0,0.6666666666666666,0.48795180722891557,0.3544973544973545,1.0,1.0,0.6666666666666666,0.0,0
0.2240618603727463,0.0,0.5,0.0,0.05622489959839357,0.5343915343915343,0.0,1.0,0.25490196078431376,1.0,0
0.9384071722785181,0.0,1.0,0.0,0.8734939759036143,0.2962962962962963,1.0,1.0,0.35294117647058826,0.0,0
0.630827216211013,1.0,0.0,0.5,0.11646586345381525,0.047619047619047616,1.0,1.0,0.3137254901960784,1.0,0
0.021171816683675633,0.0,1.0,0.0,0.4357429718875501,0.6296296296296297,0.0,1.0,0.588235294117647,0.5,0
0.8783721186312811,1.0,0.5,0.3333333333333333,0.8192771084337348,0.5079365079365079,1.0,1.0,0.43137254901960786,0.75,1
0.6493806383179468,1.0,0.5,0.16666666666666666,0.37550200803212846,0.544973544973545,0.0,0.0,0.0784313725490196,0.25,0
0.41600478087127646,1.0,0.0,0.5,0.7449799196787148,0.291005291005291,1.0,1.0,0.35294117647058826,0.75,1
0.3644192622305239,1.0,0.0,0.16666666666666666,0.36144578313253006,0.5396825396825397,0.0,1.0,0.3137254901960784,0.75,0
0.7367177608443404,0.0,0.0,0.5,0.6204819277108433,0.8359788359788359,0.0,1.0,0.25490196078431376,0.75,0
0.35477699199258156,0.0,0.5,0.3333333333333333,0.8835341365461846,0.8042328042328042,0.0,1.0,0.3333333333333333,0.5,0
0.589679222341273,1.0,0.0,0.16666666666666666,0.49598393574297184,0.8412698412698413,0.0,0.0,0.411764705882353,1.0,0
0.5282816122488216,1.0,0.5,0.3333333333333333,0.18072289156626506,0.1693121693121693,0.0,0.0,0.9019607843137254,0.0,0
